model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,29,E__snr_0__noise_202,E,0,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__electrode__snr0.npz,25fe41ab62d284b7b3c6d8b8517f0d7e51e0c72b57781d501a0682876a8da87e,standard__n202__electrode__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,ebb2e60939c20fbdc7021b503b4154d20dc64e8743aade8ff0162325fc376218,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,f02f5c632be775333fe89a45ce59ae1f45972daa0f85c2ac67f3418d127da38e,0.8144950148767819,0.46794658943333933,0.13808652011572328
resnet,29,E__snr_0__noise_303,E,0,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__electrode__snr0.npz,54eb9e2273693814d57ee185a5d28f2099676490c2c6bc043510f29a3ecf6f48,standard__n303__electrode__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,b857ed34aea876a9ea653fb6930a38eb9b517ecf2c81adc409178a704a80ef37,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,44ed8c7861844977c4a24a9c95a58bbfc922ba3d299441a898a3d8642c9b5378,0.8140011941896586,0.46546229617016294,0.13784731284674673
resnet,29,E__snr_0__noise_404,E,0,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__electrode__snr0.npz,28710929b92da5e8bd2b7d7ef043a9925ea9ff523bbc7dc61ee93202e21107ca,standard__n404__electrode__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,0cbfd65142656d2a4539e8a5e14d4477612faf9c6c24ff0f5d758e573cb0c418,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,7b2c82256c1837fb657e9c3bcc364ebceb1af06997bd64982e7a3db56b4b6d61,0.815868059537757,0.46511307139352664,0.14280484464395865
resnet,29,E__snr_0__noise_505,E,0,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__electrode__snr0.npz,a33a2a867900f7953db6b1739434f9e002d47c0f03064ff6ea40abcf33f383bc,standard__n505__electrode__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,42b6424cc834cef160a7cb3f74c5dfcc17f21eeab757205a60a26c8986fbff79,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,8db51fbce0106471a2bb582a686b395d4e1bcac1bc53ecd21c72a357290f85f2,0.8178539786986262,0.46931588621039744,0.13834668088711252
resnet,29,E__snr_0__noise_8128,E,0,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__electrode__snr0.npz,b784dfd34d4e07f6eeb4fc141a5b281226f885134fecb2730efa38b77b16fc11,standard__n8128__electrode__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,b7f3d1fc39ef41f0c7e5fde19c9fdb33643f418220b5beae2b4a25b68357b149,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,9df07de14f5e425927ff937fcdfab4fea6e85fb2131d78700d21cb055a86f7bd,0.8165355118588782,0.4665493745944424,0.14037225526948297
resnet,29,E__snr_10__noise_101,E,10,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n101__electrode__snr10.npz,979f7034afb70bde1ad9429e23ed9f043aa061310a8f04f9f6293c657f8e618b,standard__n101__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,e1c5a093c971f8dd322ef87c4a61793f2d978a2d00dc936ce1086c33dc58d528,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,0d1c33a81ae7a21c37d8299d63111673379d569bef9164ef500c4dfd6ada1a49,0.8989195130198985,0.6922668823128726,0.041898272553091115
resnet,29,E__snr_10__noise_202,E,10,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__electrode__snr10.npz,45d6e35e8dacda42ebf16c7a0db822743490b48e2f927f406d60f845b14ba1e5,standard__n202__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,3d70887ac00be71d38641e553b5714375d65d43e8ab541234506fbea4dc34e40,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,7d9e675cdf42e1777e4bd3b5cd4b689e697fc7442d0061a18962f778958eba14,0.8979607766038095,0.6913207633624838,0.04122069927158595
resnet,29,E__snr_10__noise_303,E,10,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__electrode__snr10.npz,c8a31751153800b1c12b3d4561896c61d37f62d6ae1a7feec5007d4fcd4066b9,standard__n303__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,d27221228a6175077197c5969fe2e636abdf77f352110f583ed6244c3f94b2e2,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,b8517f3a0ceade76ac52716b6af019d00e1eae3faeb3be20f5188ff14b383c31,0.8969049764551851,0.6924505678653524,0.0430036518310194
resnet,29,E__snr_10__noise_404,E,10,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__electrode__snr10.npz,fa19cd639903a2909952cf2d1450a15b7cd0ce79f2637abf0f564a957fb3ef64,standard__n404__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,fc7501548d880b83095d2309ef6e16796d4f009b3847b4e6d2f1d864bc9dfca1,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,1a20eff4485fbdb80a7165297080330d3dac2cb2ed505439bcc8c1f03261827e,0.8982080930863795,0.6952727323557116,0.04330415159871283
resnet,29,E__snr_10__noise_505,E,10,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__electrode__snr10.npz,0b3ae00cda5a8fd1748c804c3f8e378969344ba0c223c9b20c28b5f2a104a7bf,standard__n505__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,c22add93be122130704cd51011c6203d71a117fed08f0ca09cfe5b2231db026f,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,863b358a9393309e79852d8f0e1086272d5ae540aa81788732b3249ff17b0c61,0.8984142733198759,0.6918044639104679,0.04196655941053369
resnet,29,E__snr_10__noise_8128,E,10,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__electrode__snr10.npz,b688a3dee9965a34052e7f9272c6ac76283aebd8204f76d50bf03cfd4cfba5fa,standard__n8128__electrode__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,f3748f9ddb4fcc1a68c5173fc418ec9284195cab1bb36f491b124eebf0a7d449,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,14ae5064a632760c46bb049d0ad7a3c0bb37062845a0a9d734c34714ba234b37,0.8980265294774294,0.6921622252328743,0.04086911495105193
resnet,29,E__snr_5__noise_101,E,5,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n101__electrode__snr5.npz,de4859fa70b2aa90e2a25f947841e4a4513a768de149885b289cd588477277c5,standard__n101__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,a9b52831e24c7768419b845bb3083af3c8a16ec5e32b5fdb5b13c78d41daae5a,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,2e61afdaf7016a4017eb502020f8aa2d75d286fa1354b6f7fe74aaeb6b537af3,0.8798515766212734,0.6171768353571547,0.09979353910096278
resnet,29,E__snr_5__noise_202,E,5,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__electrode__snr5.npz,2c1d864e013d4f16640ada3e87b1bea3a5f080e3facd328109fb8efab64d505b,standard__n202__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,6c3f29be5575354876cd0d27a39ced457ab439a24964f15c6afe323c5cda1cd5,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,bb1126a818caf52c30f545bda026678870cd726271a73478760bc51c9d4a6327,0.8800470255533119,0.620333901006351,0.09883643915502144
resnet,29,E__snr_5__noise_303,E,5,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__electrode__snr5.npz,e51400a678cadcdc85308dd38b4f52dd92d4b9271b838304315712114356a4e6,standard__n303__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,11085aab3b59af30ed304293a4d6b71096b369fe6a48bc66e37a8d7f0b8ef749,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,170f0b62eef7db915d53d3b68132a22539eac34f849352d9fc5a73b1d0756258,0.8796316490338578,0.6099320280615441,0.09975246772984868
resnet,29,E__snr_5__noise_404,E,5,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__electrode__snr5.npz,0de0d3e1d997900b425d491d062e850b676a785a45b6530926ea1223f7ee64c8,standard__n404__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,b87c690599f9e43fd18ff01ff673d41836632423c4e2b1a4f7594389236e9e02,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,aeff913bf83032d10a7a02f95a3e5b4d88acbdb4aa2f2a3ab2675871cfd1c753,0.8807436528938011,0.6220258717102796,0.1001742238610417
resnet,29,E__snr_5__noise_505,E,5,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__electrode__snr5.npz,53ec8b47eb2661a7b060cc3274a2aaa78dc3bd498c4aa44c46bda6133e06f30b,standard__n505__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,55993a149666eee52bca0be88f2fce8d7c3203c66b73c39bf19371aee26ad4a6,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,888230f7a2a7eb1820c91dbfd5462407ae8bab3b4a019ec7966645c590ea5252,0.8806497872522427,0.61678662478653,0.09785991693424803
resnet,29,E__snr_5__noise_8128,E,5,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__electrode__snr5.npz,4e960a23c9213d6a17325df35bcd518a9fec2553ded44ec32361e9776de68904,standard__n8128__electrode__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,a114022f00f77977526a8a7b16dd997e3a58abcbd77c090af1d926369049c636,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,4e846619a6c06df7fd2445cda02d775cb32b5a715721a237563687b16e60315f,0.8796946780258009,0.6132066983192817,0.0990848165481896
resnet,29,I__snr_0__noise_101,I,0,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n101__independent_rms__snr0.npz,a6e00b6c57793b4b727f5c228ecb5f172f323b5acb53109b1e99b4ea111d4823,standard__n101__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,645e88fea28f6de2c9c8bec7fe9f5dc382fd647d827b1a0a1dea643a9dcb6653,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,e617be1f0342cbc9ea3147ee126208c24b2448a55dd90c43d600e8620ae61559,0.8342686589116088,0.5210477814049133,0.13281383620276424
