case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
E__snr_0__noise_8128,E,0,8128,,10,93,10029,5ae8fb0f98608e39bff13cae2c1991b996308e9427536ee513b5abb03f0a180d,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.121248667539414e-08,1.121248667539414e-08,-4.216919634631477e-09,4.216919634631477e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,11,100,21404,16b05cfdffa316af216b5fd20a5d995ff0af6f6f561f5ef2e1185245ff8a60ff,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.181078122110033e-09,3.181078122110033e-09,-2.678294175863688e-10,2.678294175863688e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,12,112,19832,60a38659bbe450ab22766ca3b0cbd0af76517a0610cf2ecc0ab8ebe0f7beeeef,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.0629412572499144e-09,3.0629412572499144e-09,7.719021880451331e-09,7.719021880451331e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,13,115,11591,6ed9f7e3f8ff40f49c2958f2d254911cb2cdceeff6ecad1fe15c7746da15d4b2,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.9460507360286145e-09,6.9460507360286145e-09,3.5121182405381506e-09,3.5121182405381506e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,14,116,19695,755544851a9bcc9ffba06d190c670e9356c1534c567a9b7b63583288efa0a6c3,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.342271076430347e-09,8.342271076430347e-09,-2.5208035898213367e-09,2.5208035898213367e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,15,117,16747,fe4ded34728b9c62485d6fd5dae45525c0b5b1e76a12f054f8902ad47c1f7052,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.369983687924559e-09,6.369983687924559e-09,5.145490315793256e-09,5.145490315793256e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,16,119,16747,9cc1840a3df2312f2734af20ac282629775eeb16422fae4dd56a0a943d870435,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.666039934331821e-09,6.666039934331821e-09,5.628626090556895e-09,5.628626090556895e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,17,121,16747,de4ab8f995fef19141ad024f6128710fdab2e36e82f297e1a20fab7df46be290,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.262649269572986e-09,2.262649269572986e-09,-7.75292282008981e-10,7.75292282008981e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,18,122,19832,110c2d856a501b4b138ae37f1b8408fe1fd5cfa1d865dfa22b4bccefe8db2c89,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-5.120019540485421e-09,5.120019540485421e-09,3.030694146790996e-09,3.030694146790996e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,19,128,17735,45ce2eaeb260c312cd1b5ae60da3672e718d929b03c7d88d9e76d366b5713e3c,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.0926886982858475e-09,4.0926886982858475e-09,3.2597074550195492e-09,3.2597074550195492e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,20,129,16463,741a21e4b6ae82f22a2a84134e4eccd959221eeee94158799e4b8e95fbc1add7,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.858561295705236e-09,5.858561295705236e-09,-2.6962407929343494e-09,2.6962407929343494e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,21,132,16747,89c82fbf2943b91f686846f37bd283a783666b4c3fdd46429f94258fb42eace2,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.2008628801042324e-09,2.2008628801042324e-09,-1.8906691102831183e-09,1.8906691102831183e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,22,157,8131,77747e5f3fb5220c78b43a8f75c3d5d4af29951402edb96b877d873960623adc,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.0713840766096823e-09,2.0713840766096823e-09,5.173433635531604e-10,5.173433635531604e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,23,160,13470,b251ef849f090d507e88887c44934be33745cfadc1b1f6e5bc09fe0d25f0bc4c,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,9.983707322264873e-09,9.983707322264873e-09,2.280740533820968e-09,2.280740533820968e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,24,162,9780,298a8d6cc73d9856d833ff540499cce0f382ea952ea02e4c27a5fc129415c362,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.56602471129061e-09,6.56602471129061e-09,-5.1488876475582895e-09,5.1488876475582895e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,25,167,16774,31ff18d228ae28c213ead026928f4eec7fc45026b9818f0c9682e5966ef0a1b4,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.4199262578152822e-09,2.4199262578152822e-09,2.712581802334739e-09,2.712581802334739e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,26,172,20766,cc44f752bd2d9aa7b96b3e5603f69109974a291582d800fabd30406df6388ec8,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.852101399051845e-09,4.852101399051845e-09,2.83151616684945e-10,2.83151616684945e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,27,175,21114,57266d110930e49de8132db4442844b8f205f66d28cfed7844593b89f1b1ad0e,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,9.849930040498244e-10,9.849930040498244e-10,-2.2615812769032214e-09,2.2615812769032214e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,28,180,15592,2066f756ed06d4f613881239988410a8d3818096ab28f934a4f375b54b96ae0a,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.764789394457826e-09,3.764789394457826e-09,1.9164918703480744e-09,1.9164918703480744e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,29,201,19208,2b4a00dd7c132c4f1af8670141bb4169328ebfce3bdda647b8e9a0add5b18087,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.4171361076517932e-09,1.4171361076517932e-09,2.4845116063390836e-09,2.4845116063390836e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,30,203,11070,9d56230c71ee0f02dd91c8d596516c6cfa77d46f9f63fd4419d5c222e197658b,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-5.2738794344493124e-09,5.2738794344493124e-09,-3.321313035549906e-09,3.321313035549906e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,31,208,8309,45116f5e68b90449c707583a5b5e415f62e591a7596b1953b921a9c12813f6bf,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.4636753827811367e-09,2.4636753827811367e-09,2.081341722024551e-09,2.081341722024551e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,32,210,16062,e2dd61ffb0bdfa26308bc28afff4bf29bde030ae1566345ea8753abfb934299e,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.773413940256528e-09,6.773413940256528e-09,1.7300275828386796e-09,1.7300275828386796e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
