model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s15.npz,76428,6efab56c395148f629f3825fdd1b8147eddf1e4c981275d8592f9a7e226ef6be
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s10.npz,76301,795c17ff6d55aaa7506a580dbd649762e04e17939da85c05aa28744fb14d4863
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s5.npz,76065,8150b52b3add804dc55ad1b6f32b40b4f422a20490f116a110c2ebc765ee6e5f
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s0.npz,75763,a0a86b0fcc78b5a5e5523619ead9451894e0f58980e184952210739b2de582fb
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s20.npz,76442,f25f5bf2fc952f6453da61d02dc125b40406702b24daf341a36082439e413205
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s15.npz,76382,7d52098368c54aab5676b8ee89c4d644e22f608f854275961b78a7ce4f3af0cc
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s10.npz,76261,9e084058b0c2045acbb13f4848e76218928f30c5c2b8e341daf43641f8d55356
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s5.npz,76073,558271a9a0d335ed8994de0e997ed29a552679ded129613d1f9c922947980036
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s0.npz,75782,7373e6b0f2b3bd20805348d28059b98d080af62ca0ffa8ed85294cc107aabbea
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s20.npz,76480,af8399fac68c4950096239bcda1416008ff3c64427a5205352f8c5f47d92fab8
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s15.npz,76426,bb88ce1e9c4d63dd2eb63648ebb25541e96aeb20e00d2255750bfa2f8f138e3f
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,76247,1d29edca2a046cdfb19717b14b4981c2ee8ac54601a245f0841a31cfb40f254d
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,76029,596e372d893012455286e2454c6b903f96298d841bf883e9240e86c2dd2fe2d1
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,75682,64586e0e3b71ebf4851f875cb4db2bf9685ee72092578cb8f9cd5eab77418ebb
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s20.npz,76477,094e59769e0efb932f4587c40d04b66d0caf14e298e17e447ba7b31c9c7bdaa3
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s15.npz,76409,ed1c6890210c9bfb5dc1d374eba249fac8ad5455fff5671e217ca88bbc9f6b3b
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s10.npz,76297,3772b4f64ae9b291c7896e3f39baadf371f9b6e2a0b7854ab9618cf3efd50e1c
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s5.npz,76009,44447901d2118c3567ceb5867f90edf2024ed1efae1ee16a6f6403db7a605f90
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s0.npz,75646,1a6332a7f8b769b33f151f66fa7c35d1cec82c3f70d0ab18f435b2d85d25e699
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s20.npz,76436,303399ca6ca88f23598b6815347e1f01b324ac9c8312e9637615ad3207898e64
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s15.npz,76399,9c3c7875f71b83bd641159ea4964bd7e2dea24dd0156357eb058c59bcf3e6d98
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s10.npz,76275,c4b9b4c258d89e6c598c9d36af7c55c6a5f13743478bd24d28fe48bd5698cbcf
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s5.npz,76047,971db48c214ad9ce8dc2f547b7b7af5a40c54aa64f8e155613c34690b1fbaaef
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s0.npz,75665,d183a1e9b230adf505d1c4c593f593f4c571657cb521dcb571fc32e2042dfa25
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s20.npz,76462,ba55bc766cf84291393c5818b96dff308a173944b5c4ef693a0a4e5e32c23208
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s15.npz,76415,5f6ac51c08e8e44f55b724c7743c0f2f25e5cbe0702702e82d1674f0cadb55dd
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,76269,f8d32bcf18cc367e60fb6637e6a485de27e1762383b10c6890f1be5558806f95
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,76027,abd7ba2fdb37f40a3e7698fb1c753837511401f84e3b5858f051796ba6c88ad0
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,75519,0c1aa5ff80c7b58fc6d1ef8c62b50b92a939bab0bf60e85433d49e22b85a0d49
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s20.npz,76436,186d92a6f5dc68b13dcfba63276c4b30e3f33653cf11fa25a1f698637b36fad0
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s15.npz,76411,86a753277d722fff1a0de344c75fb549552c3f8a18baa2b4c997b2f22df336c9
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s10.npz,76297,14b6b3758ba0901a3667ffbf45e65c57662b98ece8e010731f3a846ebe3194d3
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s5.npz,76008,aed8c58e31bd1e97d0de9df5b71864cc5f150376c545e5a4056eb6427c193cc1
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s0.npz,75503,cb23d4584ac1ca3f2360b3e9680113772b91a60b61e059b8e9a0d795aa2f09bd
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s20.npz,76456,05fb70a86f0515d6380e1c997785e7ee587f4a4bc34ed98a6fbe34316444a066
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s15.npz,76435,fd7bf9c14b8e746f6bbaa74a80c538b9720eac5d0adddcb651ad78664cb7b403
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s10.npz,76264,474773a567dc86b6521ffc775ca62579b7742ed3cb51308a7fbad1dc628aa774
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s5.npz,75994,a407dc8088f16f4c4945431e247087dbc06b3acbb3a25893628b9b62c5c71e2f
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s0.npz,75503,ac0a22d0083036075808c6deb49332d9eb5f422749dcaf81c0630887794490fa
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s20.npz,76446,19a1ad3d6e7d92a1ef75f8cc05df892d2a5a6f7b2a2824d127ee765c5828195f
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s15.npz,76468,abc9c284aa31dbe6cfa3103eacbedfa308de4db442da92d49a8a2079b0376413
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,76359,5841a1334cccb7c85c22d3f3666be2ca0b79c1850fdcd99ef12ade17cfca23ee
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,76218,7e6f2c331100bd77f0bdc3884ff852b5023185369c9834c396ea574933e348ff
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,75874,4a27b7fc9220bfc0253940cc7081bcc0c36ba0b8cf54dd63c2ce0cb78facceb5
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s20.npz,76447,9c2f0cee91f10561a932030f7cacb3cd5fc8770e62fe1ee6a4816b41bc7fc08e
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s15.npz,76428,f28c55e0b60587f34fb0274d9355a66e60eef87ebcf913c36aa8febcfd225718
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s10.npz,76336,f7617d80108251494398185c4f26d6cbd766546c1a2570a3f9191d4993ce7d44
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s5.npz,76182,51ad0ecbe9627d2d02500a516b37d642e98bed963129484d659c46803317445e
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s0.npz,75886,a820239efc465c2524cc5dd5b17d3f650f905aace482765aac7cd04083e0107e
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s20.npz,76462,c0180d2c462f5cd8abb4f63b32a84a50e4f0d798cc59314f68fa8561b00eb7d5
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s15.npz,76457,60daf9a47a90cdacf87fda766d1e598d776c4322bdad4d42863c807b645c60f0
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s10.npz,76364,6152f0e16096cc5b633e75c8adfd7cd81db5beda8843c05b2696e1b97be6c2fd
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s5.npz,76174,ffff15298a2019dc18281bc9c16b176f4b15a9558a6c1608760cd913a5ca921f
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s0.npz,75883,46547cb6f2ddec91e6e64915ba5ac5296ffc871b5d4941e3794779da377a6ff2
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s20.npz,76445,647acd7b78b607c8dbe9c844510e82a26bb36d49578a104af38f35ca8071f045
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s15.npz,76417,65f5b41115b1a6a2c88b27f659d0aa058cfeb495a9b862685d46aa1a3b786243
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,76297,a6612875066721dc2a9ab8847cee16a2368a0cd1babee35816203ce3d3f9e295
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,76057,03f0928ce75a08bf2a72a3179be870fe08b819a0aead8f2a136bd677978d9b76
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,75610,de93b940daa0947b05c6f101e09a29c5645f9f467624ce1ebe6303f81d3f1a9d
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s20.npz,76485,861f0f22e27b7d35732bcbb134abb82ff95f9c6975716a936a27a1a7907ef67d
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s15.npz,76434,c8bf145ad6ffc63bdd68686e480d0aa7b8b8bd0d90bb7d224bf26a4e759b4bf3
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s10.npz,76300,311fc2599d6100d45bfaf07e16bb172d733e91801a4a2e63e776a20a0b0cff48
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s5.npz,76033,ecdd26618f9d69f1e946ccf9208dd60cd085bd8ec59d3c1711ada49c0eb5a648
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s0.npz,75580,10213230d71199d3203ee4f3df58773e37fe2feaf38f602a7ef04071a80a3487
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s20.npz,76442,1f9de5461c33804e4841c764594037fddc1bc7f2311e79843770b1c7a7839de8
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s15.npz,76377,00f21cf65619e5f72848dd085b33e3db347a931429f5fd68f79d4b3b97bde145
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s10.npz,76276,044f11038affd3baf6dcd7069325fd38fe59238573e4ceea6d146914ebd4429f
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s5.npz,76057,b22fb61f7af5c610c1360c708a9cac8e1dc1d7620fa070c0243e4ac3dfacfeff
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s0.npz,75576,6a67cf287eea44d6b2fc8da51f21858bc88dea07a31d1854ff344608111abd11
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s20.npz,76474,daeee2463db22ed06f7ee925a5e0b3900a5634782269db1cfbafea2b6935a646
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s15.npz,76429,44fab36b500cbeb3f482a2987a1c60e071ed35f3a19106e65258463a8dc461fa
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,76284,ad64a14022b7bd3f234a574853da37561a26746b47893655f8d422a7af00c10f
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,75958,251ee4deae8d8a6010357e84f92845256c09a2704285152d6b627e722dbc1b0c
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,75506,425a6ecb36477a32f6da6095e80b61cd4db4caae08597a5db39851e3e464b928
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s20.npz,76463,cf1297ed52d9d997150496c0cf8e2177a2a2ac36a0ec8f89bdfcf95c51c1cd19
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s15.npz,76392,a49cc64bee4b8cd76ba40d02da8a90f3473184f979328c921350c99c01026b14
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s10.npz,76244,eaaa47c70528cd35976eb03d3dfa656218d83e8e9bf0cf047379e04afeb238fc
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s5.npz,75957,14fbc1b39d3cc80a9e80834495d7c83664bf64b204ae5ce626d92fff8835b1ac
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s0.npz,75528,88ddf8b696cdc0c67adee6610572f9f2fbf97089f6535902e0e15c6157087db6
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s20.npz,76454,48ac268bd155242352ee51df635dab56816cbbe81ae1ca1dc1058dcfbbb0b38e
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s15.npz,76425,ba7d5b8842625697d6ebc39b6d9b7df8a8533d58ff0f3df2c61fe97dc86e2b4c
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s10.npz,76242,a295211c313dff61944a617f9ea89aca8bea9d55ab753d7efb7cfc950451d5eb
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s5.npz,75956,79e0f9644fbf1769a378c4303ee172bb88cbc1d8b93bd34024cbb6ef2284c0e3
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s0.npz,75565,29c932d0a5620b5c834f35747d9362f60c706f058a457239f00e01aa3f9e57c5
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s20.npz,76465,568973cdd2e716f95b5771cdf32c2477d31ba674d1c2ca2371e4e9cb3f052f0a
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s15.npz,76419,90ee2c6028f896687bba2fc04b78dbedc29082b84bc290c85b68fc6166e3958d
