model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38351,7d083ae49d6999dd3abd9fe5ea4d586edd2d4956b1523bfe334d18aab495be47
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38176,17caf7d60c0e54fc525d3e923941eb4078fee5c1f0a2c1d94855659ee1785e0d
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38436,a09ee131490d7454361423ae9637ba1f76785f0bcbfae4b3ba6bbd87faec57c4
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38364,4849050462a9a6a728ae44997aaeb41b567eac75ca48ab6ac087ab35a1e23385
resnet,clean_only,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38162,1176e5eb62d3e308e3c7402abf78134cff67b59d9c735f708cfe4b85e17d57b0
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38453,63b05c670ff50b7fe8fa06251256b1ae1244230e5ede56f8325c01c038024a9d
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38333,4ad94591206a83fddd432c075d38194aba457e41cd26d4860b56dcc605cf3e69
resnet,clean_only,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38168,6123eae0c460a38e582d59b9d10493ac142af193b5a288d4fdb478eb69c648e1
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38472,20a780171e5e7b64ee8f1c9666a8c33ae468e175ac09c2dcb5c9e60c9b5718f4
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38364,b466e535f5d27e20b61390f8734598a50ba164f5718b170791b162f14a2fb671
resnet,clean_only,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38269,9d57ee096387d9c2589c3a36aff190e33cc40192e8985c0fc1aa245f115a680e
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38428,b8e5bcdef19798578bc9b5353fe6d5c28efa2ec955f6ec418d6f52527a587252
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38364,b37c24902c2c7e9da2259459f8dccb5ff489ffd2497f5a1c2ae85d65cad8201f
resnet,clean_only,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38274,e63961c379bf52c9e76601270dbf20aaa94d73ee74fb4802fbcb608c364a3700
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38457,c70fa72f18019ddd992621455f396c6fda555272df3abc07c8b27fa13c659708
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38363,a399971ae582ab54da5709def8ac21502a3f705a5715e9da3dfb1d5fe6ed2cf3
resnet,clean_only,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38285,5673337d37c86b9c7a334a2158a7e73f3cc93c90738c03cbec881f2082276525
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38457,985e997b70f65b5cf894d9e03f879d6fc3c6798a614c8b055268e150761a736e
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38362,8666df0532369cb8bad7a7b6390a9b3cd2e5ed4a9155c287576887a8657b78c0
resnet,clean_only,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38212,4cdd52b855d3639bb3608c8c233f9bef3b2c1aca74bd1873e1910cdfc1461b41
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38445,4c33b1908396ff1e46e347e168140dbbaae43648d1825a7169530a4e2b16b6da
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38348,e7dd2d31942e72b488c28655e3537431ec666c80862030b4875e95c561dc2b22
resnet,clean_only,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38189,6e4d3f29bbfcd1707a33e5f4051a91e74559fc30c867b32d004b8416254525e7
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38416,419d1f622326d593ee475a5be9a78ce936b0cd60dce7a3157d0040bb1881175b
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38353,8ec4b24cad859d7a056cf4e676d59b3baa2e65738893c19dd02842e7b6c795db
resnet,clean_only,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38185,dc8d1f0694fc8d7779443f7e3e1658d727984e2350196903343ffbaf9a9643f1
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38452,c99e9c9e54048a81d3a2bb6fb93dd00d68b09643165c7346695b92b85a607a6f
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38408,123b8846ede90a86f33420c0da0cb61d948cec27e9e295a5d2205c8fd697ca06
resnet,clean_only,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38242,d80a58a6f048de58e8284e403fe8f785b8d223eff184e83d26be8359f8568acf
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38434,a3ca68f428991bd9ce7b8d33ebde8ea05b0bb3d3bd0866543d44f160a354dbc6
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38373,80ed90a6d3f777a8531bba993b80e4fab022222d2d87ff7be9c62fe0de0c552e
resnet,clean_only,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38233,6c5473e1fc307b4cab3a8e5c98157b64a525f86ca4d2e6502cb4ab517f373ba8
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38442,333b120f7c26103d78feb1a217914abf6c63c1d6eb214d35631232d498afbf59
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38386,b0eb3d1cb551b67f98a39d56006e7d3918d6df8221889aa66b9e52271326868f
resnet,clean_only,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38220,06419217baae60c7f8b75a75877d0abc45916a0f69f71ed0db2b6fbfaf214a38
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38422,5f96d066247b697c3e784c41142b839dc1c457dfebba18bc9227146291d2d37b
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38329,3ba1c06e17bc0a9a4841f7fe4887301c719078345c0066a4cbe36ab2ae2641d6
resnet,clean_only,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38217,815ecbb246df5ec463a083595ded1738328ed6339905599b2d318d9bf0ded7d8
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38426,ee0f999016dcbc77a1de7b98adb819d9a0d5e29af3731505986d977e9d58bbb2
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38335,d771f5c9041d0bbd9369d1638fefc49e3eab8a8e36127803d7d72cc10d88775c
resnet,clean_only,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38212,773483bd72a620a68bdc8318d18355d2fa064cd915db310cc70f18933d5118ce
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38400,b6823a10fd2861b36ba75c670e88176f176f5b3ff3ae180c4aac64dd4be39a93
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38337,04d6b82fbbb2790359b8a99723ff3be12aaca75c595fd21dd59907c5a304a0d5
resnet,clean_only,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38181,2bc889aba180d2ba8a13dadfe21d135719e1389b1245d9a469e6d6204760e3f7
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38439,357e117357d0a44b4c93babd565de3fd85aba686671354bfe30e61b4f7e089e2
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38389,7e014e1026dfb0fc1e20be421c786cddc6363c0436f7406fb9a2a306f97295cb
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38238,40d41a8237bd7c4697a9d17428dcb9f043e81afb7fba65ec898549713aae0644
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38429,764b28cfc05c95a3833dbfdee14e79cae8b4d5ccb66b8e8b99f89f3f386df3a5
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38373,113be983ebad04ecc11165d56039e4b111c6b7d48064b6ca9c8d2ea6043d60c8
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38243,bf70de15e9f0fc3fdc07b33072e9cec928eab0e472cbac48dc31185e990fd151
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38432,87bb695eca3623cba9bdefbf6d5338dcca8e14c03ef91fe6e0c233edce871bdd
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38355,9d60eddef2217503ba9af5be1b3e54501f361cdf2eff434c3a2f2f43373a8660
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38253,634c909a8f3447c08f5759691a68d450c4c7d24e277e7b9ad7badb81162908ef
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38458,d3414ee8342d033e1ef0d5e9ed6308e605b20225a03be02b657ee08f05836840
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38352,8958452d56f27552279f8613a9a31ef7cf6b064c7185f599a6d278a716c18bd4
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,38234,9d86d38dea15f8cf62bcf4375bc3f2269486dfa78e2adbd822a630d7ab6aaa6c
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,38415,5b007c76c65de4ccc3671312d98c4c6ec6bc1ec3841063a7a2cb520d81b347e3
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,38286,455a2883ab9588846369cd7a42be36ba14c6211a15e403ca7d0726f66d6287de
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,38072,4511834d12fa001e8c7ebe32c422a7668bbeaaf427b9f12e6d49073dfa9eb8e8
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,38433,840d0323fbb333d2efd6b74c7f4307718eae3861b0e277115a261094a4545e11
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,38260,6eeeb902b09e5db525b7d4447519c1d5b574581256e907e19d73a038cce00197
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,38112,e1eabc3fa4a0ed75faa43ae8bfc0ef733d6d901ed895b1cb69a8a2f961809dd2
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,38451,d152f28562b8751eb6f388d699c3ab31cce467bc1b936015bb57ddb47557c0d4
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,38359,d327dd528f9ef0dbbbe11b9efe0306c83c8534f6f757ac7efa3af7b8c0a4eb22
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,38258,8712e8f4e26b4aecc051a4823bb373cd40e709b76a57f2f58e13b7464b1b96cc
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,38408,32cd3c831011674fa71eef30d5f13aeadcd402019b95f35b55317e3d54ef1b48
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,38294,e1785fedc5ea262a85285d1e211c4e9520993893da3ab0ce662a708a059da61e
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,38223,8281122ceabe0409109ebc0c2bb60cd8658e7cb10dbe7988dc92c74645b0730a
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,38410,0f6136b46b35783bd53ff5963843d9eeeef8b4647b634c072185a3b80b3048b5
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,38326,9fc8fd94dde812c69079b62b5f1925ad1bb08273be3fec6c35cb0d1dedfaa42c
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,38189,0286e8a2eede3e8cbff9ccc656b981f6e790127f3d019352ce19ad2f98ea1338
resnet,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38482,597a42118e8fc8a4fdcf38de6de4aac9ce07ef10f038fef5a6b5f67d6acbb742
resnet,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38358,9643cf948219be62b4bf488186f6ece11a0ac0d4040eaaae5cabbbdb2bd41b78
resnet,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38224,ab334227ff7151d68e6f75c29a443cadf87c73d5a7fe598f1a46291c150127d1
resnet,clean_only,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38467,e5ae7a67ed59bfa1bd951350bc3aa4cec5cd4b78ddbe45aca2572ca05cbf3122
resnet,clean_only,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38380,826df99908599a082460aa153968821acfeab14c37727d9809c4b04055e27242
resnet,clean_only,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38284,2bb19185df14ceafef317155b8e763817f8e244bd0d7b9585a60fc08eea08670
resnet,clean_only,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,38428,750147cfcfdbe18f01f2608d06ecbf3064bb02277df147697d9b0882406130fa
resnet,clean_only,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,38375,b14e8b34e0af7c03de9314973ceffe26f7fc9810e89086dc47d39cbf7178f49e
resnet,clean_only,17,bandpass_n20001_cRA_V1_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s0.npz,38302,3db7f0d4202d62332a43d759b755a3a74ebb9cd16726b7fcd15b94801c42da66
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10.npz,38451,008677d243a795629187685a3fab7e5841d69020f92262c6d36d568b346df674
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38375,146eaa3f7e58c8f00a747c2e50da5a37d72b89bdc64844e14d365d40994b8fde
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38266,04f4ccec18c7bb150188d53b359cebf64ec9f6132619daf1d8b4833bd5ba0403
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38474,12cd443d91c9f67cd24404d9f1b01225c2a91a47d1739d99cecbc54bd7d8b1a9
