source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
primary,resnet,17,8128,bandpass,10,covariance,V3,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V3.npz,58b055b8bf4faf5df5b1865ac3e1772a6b0c4054d7128332ef003f20a8bb43f5
primary,resnet,17,8128,bandpass,10,covariance,V4,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V4.npz,89d34bb81e5b01296349ec882974da4f285e3b0b3505b3065d3e00a411ac3abd
primary,resnet,17,8128,bandpass,10,covariance,V5,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V5.npz,51652629b0667ba600a1750935ec02d9bebf61f6c0f2fbbd345fc054e34eb2ca
primary,resnet,17,8128,bandpass,10,covariance,V6,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V6.npz,fc48612bf1e6ada1e244c5ea2488f249af1535421f56ae321327433bdc954b37
primary,resnet,17,8128,bandpass,10,covariance,all,results/metrics/full/resnet/seed_17/bandpass_10_covariance_all.npz,31f87339cbda8fd14a5a431c679072f10b34519ef1cd2d97dc65c0088e0cf132
primary,resnet,17,8128,bandpass,10,electrode,LA,results/metrics/full/resnet/seed_17/bandpass_10_electrode_LA.npz,ae36d78b8696d734d186df432bd17eb02bdff627e0cf978c161e84e2281a8327
primary,resnet,17,8128,bandpass,10,electrode,LL,results/metrics/full/resnet/seed_17/bandpass_10_electrode_LL.npz,d2243f073c76474c21977ac7ab87b948ce00381feb4ab708650ba272bd73ffa3
primary,resnet,17,8128,bandpass,10,electrode,RA,results/metrics/full/resnet/seed_17/bandpass_10_electrode_RA.npz,b26e4af66e761f228bf9fd37ab96c59366d920f00eb332d4df79d437e60b3317
primary,resnet,17,8128,bandpass,10,electrode,V1,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V1.npz,4764b7a046b7b4b061fc19b0cf575eaf59e9d77899dd10ffa33bd0414c9adb92
primary,resnet,17,8128,bandpass,10,electrode,V2,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V2.npz,8a017eecc47c55a149cba4ee274276837115dc6ae4bbf884369d1278cb92b4f3
primary,resnet,17,8128,bandpass,10,electrode,V3,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V3.npz,213657a30a0705e041606f1d38b062d8bbd0e2e90b479f1741f237861d8c9b6a
primary,resnet,17,8128,bandpass,10,electrode,V4,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V4.npz,4e1070a21d2012982f898e23160ab1ce0d97b4ed36ec68a903d1a5b96d14c5b6
primary,resnet,17,8128,bandpass,10,electrode,V5,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V5.npz,e130014966c7e86795a9d3ead2be49e48399e7166a889781bd62f8a3e80e31ca
primary,resnet,17,8128,bandpass,10,electrode,V6,results/metrics/full/resnet/seed_17/bandpass_10_electrode_V6.npz,e722c12934a11de57a34cede5638df092c28af6becc05b667ead26c3e7e77965
primary,resnet,17,8128,bandpass,10,electrode,all,results/metrics/full/resnet/seed_17/bandpass_10_electrode_all.npz,f2990c461d5e1db4026198275abcb50ebcb9f81ba9b499816f0106c2fe8ba51c
primary,resnet,17,8128,bandpass,10,independent,all,results/metrics/full/resnet/seed_17/bandpass_10_independent_all.npz,07f70dd36b29e6634850211c505b123d6e58c87fd3875884eb87715be1029206
primary,resnet,17,8128,bandpass,10,independent_rms,LA,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_LA.npz,edd415dffc9f3259bcc9e75d2752cd4d7b4a912aa33dd5ea3547ed4a942d74e9
primary,resnet,17,8128,bandpass,10,independent_rms,LL,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_LL.npz,906b3ea70eb41499343db5b5bcc1ce2d497ca32fe2218da72957ec4078ff5ae4
primary,resnet,17,8128,bandpass,10,independent_rms,RA,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_RA.npz,0337a70708f5f3f0ac801cae60affa0b1cdb73beb8135736e708c36e18594684
primary,resnet,17,8128,bandpass,10,independent_rms,V1,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V1.npz,0de542b96534c2a4c5ff6c0326fbede7b6ab8fd019c88a101b4bf5900383fc1d
primary,resnet,17,8128,bandpass,10,independent_rms,V2,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V2.npz,eb031fc57d0b37a56a94e62da7960b37187244d8d05e05566cbf49089c6eae03
primary,resnet,17,8128,bandpass,10,independent_rms,V3,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V3.npz,e75c246a165ea018f8841ed676aec0f7e23646a2e54956af62b71bd3d2ab9b08
primary,resnet,17,8128,bandpass,10,independent_rms,V4,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V4.npz,bb698117a22ced7d47608b95906fb3b9565713771f787370cb6a06fcc452ada2
primary,resnet,17,8128,bandpass,10,independent_rms,V5,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V5.npz,efbc0ab2375dc5f030b45e711a2e4bbb564396ce23fd1f7e4604c94ebadda20b
primary,resnet,17,8128,bandpass,10,independent_rms,V6,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_V6.npz,d4afc3ce6ee743f334ab7dfb6766ae52660df517a31b1b25e416543f2e1465ba
primary,resnet,17,8128,bandpass,10,independent_rms,all,results/metrics/full/resnet/seed_17/bandpass_10_independent_rms_all.npz,2563401ee8a40870ab2c6cfa14034616957df92dd8f11961ae6bdb296b33a1ea
primary,resnet,17,8128,bandpass,20,covariance,all,results/metrics/full/resnet/seed_17/bandpass_20_covariance_all.npz,39ffca47f9bfea0deda234a3f311955a9a0145be63efc60cba4bb352c99680d2
primary,resnet,17,8128,bandpass,20,electrode,all,results/metrics/full/resnet/seed_17/bandpass_20_electrode_all.npz,5498f02c5f19b92d5e68b8fb8974900114a539157b524fe38f29cd0f6e1e2980
primary,resnet,17,8128,bandpass,20,independent,all,results/metrics/full/resnet/seed_17/bandpass_20_independent_all.npz,c5e7c9b7246539d76a96331e75c7fc033eeb38bc77cc83607cc83630c5867262
primary,resnet,17,8128,bandpass,20,independent_rms,all,results/metrics/full/resnet/seed_17/bandpass_20_independent_rms_all.npz,d3d74c0fc1a989efbbd6c564cfa128aa1e210614fed4537f4e1abfcc80917b23
primary,resnet,17,8128,bw,0,covariance,all,results/metrics/full/resnet/seed_17/bw_0_covariance_all.npz,b60127165504c42ef63986a413bf290a15a9110791ab56d7dc852208d38d0c0d
primary,resnet,17,8128,bw,0,electrode,all,results/metrics/full/resnet/seed_17/bw_0_electrode_all.npz,ab34647ca2fc3c1ccab3318273b3629883bfa3263b808dec9b30affaca5aefb4
primary,resnet,17,8128,bw,0,independent,all,results/metrics/full/resnet/seed_17/bw_0_independent_all.npz,cde06d722b53d58bdc5eb0204fdfad5a4697a8c801ead72ad39b545174443177
primary,resnet,17,8128,bw,0,independent_rms,all,results/metrics/full/resnet/seed_17/bw_0_independent_rms_all.npz,ec5cbeec7c15f301a8b9395288ed80b6d03b53513c80fdf52e0a3976c78c982c
primary,resnet,17,8128,bw,10,covariance,all,results/metrics/full/resnet/seed_17/bw_10_covariance_all.npz,6396e89e402a92d6bd99a718399f2d0bf563cc51010db34ba46d108655e5ba2e
primary,resnet,17,8128,bw,10,electrode,all,results/metrics/full/resnet/seed_17/bw_10_electrode_all.npz,d5bc1b929454bca58de40edddbce305b5f518243389fed8d97256152e75e0d2e
primary,resnet,17,8128,bw,10,independent,all,results/metrics/full/resnet/seed_17/bw_10_independent_all.npz,ac1a0fb5dadbe562950a65b9f8d9598a1ae29890731a2742acce8672b92c6734
primary,resnet,17,8128,bw,10,independent_rms,all,results/metrics/full/resnet/seed_17/bw_10_independent_rms_all.npz,c1127bfa850d8897f173eea74ea0203864a6dcec3d7dc1a3da045c49dee4fa0c
primary,resnet,17,8128,bw,20,covariance,all,results/metrics/full/resnet/seed_17/bw_20_covariance_all.npz,f69953a01f21b5922366c5b83313e1294892745f3ec643e763c474f543f640fc
primary,resnet,17,8128,bw,20,electrode,all,results/metrics/full/resnet/seed_17/bw_20_electrode_all.npz,f70daa4ba37de9284ff0ab580f1862a4a25ec4e9d9ece7e4d1ca56ad3971dec0
primary,resnet,17,8128,bw,20,independent,all,results/metrics/full/resnet/seed_17/bw_20_independent_all.npz,1f0783f5b5fd2f9dfca0f1ce75f1d866e407953e070dec0518de53cff14c8db5
primary,resnet,17,8128,bw,20,independent_rms,all,results/metrics/full/resnet/seed_17/bw_20_independent_rms_all.npz,6178b724b5545f7f8746be9b77422b3920a77d0c5ec54ea48e8319a7719e3d7c
primary,resnet,17,8128,em,0,covariance,all,results/metrics/full/resnet/seed_17/em_0_covariance_all.npz,a171ee30ca7606511cc977fee8f2fd494d0a95bf1cc42196298a1d7b7524cbb8
primary,resnet,17,8128,em,0,electrode,all,results/metrics/full/resnet/seed_17/em_0_electrode_all.npz,602b3e1f700aa3e62980257cd27640ec0befea931b8c042609e3db62e1a2d4b8
primary,resnet,17,8128,em,0,independent,all,results/metrics/full/resnet/seed_17/em_0_independent_all.npz,2366da852c9b01eecca87db048330f0e927276a1b7dc43a9eb446bb6f4f442f6
primary,resnet,17,8128,em,0,independent_rms,all,results/metrics/full/resnet/seed_17/em_0_independent_rms_all.npz,b9531bd4c58210a8e2c673bce4bb5c324c54e246a9367d01d934e8c7c31e4fa0
primary,resnet,17,8128,em,10,covariance,all,results/metrics/full/resnet/seed_17/em_10_covariance_all.npz,157e9bd6f79b826cf859d9956015fecbcbd22d50625ff5dfb2916fda8715bc50
primary,resnet,17,8128,em,10,electrode,all,results/metrics/full/resnet/seed_17/em_10_electrode_all.npz,633154df97c18032449b6a602309e4d32d630f5cac7a8d61e8003ffbd9471e57
primary,resnet,17,8128,em,10,independent,all,results/metrics/full/resnet/seed_17/em_10_independent_all.npz,e45bff4c9dfe2449441481941a603263e6a07f30a8a63850b3f5be7c0657de55
primary,resnet,17,8128,em,10,independent_rms,all,results/metrics/full/resnet/seed_17/em_10_independent_rms_all.npz,b6ef4d6e450352f7dad0c7d98d4749096ce44ffc89022c0d815410ff2b7f0e17
primary,resnet,17,8128,em,20,covariance,all,results/metrics/full/resnet/seed_17/em_20_covariance_all.npz,8c5a263dc9d663ed0867c4ba3a0926c0b0a9261165208a31a344ff1f3741e8b4
primary,resnet,17,8128,em,20,electrode,all,results/metrics/full/resnet/seed_17/em_20_electrode_all.npz,ea4ef8bf2f89d81b1df2964b9400c7172e2504c55376a8216cffc1373a437ed7
primary,resnet,17,8128,em,20,independent,all,results/metrics/full/resnet/seed_17/em_20_independent_all.npz,d8c084a8f905fccacc0e255e780dee4e9dba1e5f343046ae568d6ec869705d54
primary,resnet,17,8128,em,20,independent_rms,all,results/metrics/full/resnet/seed_17/em_20_independent_rms_all.npz,44902fa3e265a6871025d1ac4d73261fe94df621f35f2961c07e335da73a58b0
primary,resnet,17,8128,ma,0,covariance,all,results/metrics/full/resnet/seed_17/ma_0_covariance_all.npz,b34f9c3e7e43500d3874e860d9df15746327e10419b11d17998e7d2e834bedb1
primary,resnet,17,8128,ma,0,electrode,all,results/metrics/full/resnet/seed_17/ma_0_electrode_all.npz,c5f2c1545644b60939bafdfbb510081877c3d05c979b02a85ae7b807ea7e2bec
primary,resnet,17,8128,ma,0,independent,all,results/metrics/full/resnet/seed_17/ma_0_independent_all.npz,298d1660ce534a3d7b6d209db19fda34e21a258a0fab86e31a1900f0ab6c6473
primary,resnet,17,8128,ma,0,independent_rms,all,results/metrics/full/resnet/seed_17/ma_0_independent_rms_all.npz,fa5eb8c5043db04d68888ac59ada35d73fa3b875917cff26d606b4e883932f82
primary,resnet,17,8128,ma,10,covariance,all,results/metrics/full/resnet/seed_17/ma_10_covariance_all.npz,475729c68c75127e26cdc8aac7d1dcb7a349e90eeca87081bdb44965d23ad5cd
primary,resnet,17,8128,ma,10,electrode,all,results/metrics/full/resnet/seed_17/ma_10_electrode_all.npz,2f016b701a9d55ac8e1d6016ea3bc886b0e3be8bedd8f8d643ecc0398eb33945
primary,resnet,17,8128,ma,10,independent,all,results/metrics/full/resnet/seed_17/ma_10_independent_all.npz,e53c8e0899ebbc84f91a86c0f0e903993778c52e498a3083a7b4106ae8ff5254
primary,resnet,17,8128,ma,10,independent_rms,all,results/metrics/full/resnet/seed_17/ma_10_independent_rms_all.npz,476da63a6cbb06ab13b471df51f33cf14cd9607b29e564573e4a865e0e49f7ca
primary,resnet,17,8128,ma,20,covariance,all,results/metrics/full/resnet/seed_17/ma_20_covariance_all.npz,019a1311588d97bbf4192806ac66ee2b3341aea70a5ec4ab7f240f9e0e31416d
primary,resnet,17,8128,ma,20,electrode,all,results/metrics/full/resnet/seed_17/ma_20_electrode_all.npz,e22c1ebaf6a9bd6ee5f0c288d02405094a556e9e8d81511ac363c19fde5fd6ac
primary,resnet,17,8128,ma,20,independent,all,results/metrics/full/resnet/seed_17/ma_20_independent_all.npz,449132ed06294d0aa089c18e98793d2f74579b39c9fe264f5b13782de5439171
primary,resnet,17,8128,ma,20,independent_rms,all,results/metrics/full/resnet/seed_17/ma_20_independent_rms_all.npz,5cd55d1c3b98c9224266edc5e0a88aab7c12d1d41c78acc2d000fa511d04c9ba
primary,resnet,29,8128,bandpass,0,covariance,all,results/metrics/full/resnet/seed_29/bandpass_0_covariance_all.npz,0c3f10885f331f8e4b7afab49bae1449ad7a4388e2568837862234dc02633cd2
primary,resnet,29,8128,bandpass,0,electrode,all,results/metrics/full/resnet/seed_29/bandpass_0_electrode_all.npz,183efac2e0628ee043b32d4217be5a54db730fe44ba75c678478515ab4554632
primary,resnet,29,8128,bandpass,0,independent,all,results/metrics/full/resnet/seed_29/bandpass_0_independent_all.npz,71ba83f976db7d6412249d13931e68bf4b93ff5fa4f97e03e69b972dc292c92a
primary,resnet,29,8128,bandpass,0,independent_rms,all,results/metrics/full/resnet/seed_29/bandpass_0_independent_rms_all.npz,e31e83dfa0ea64435256e45e15b2c142ef0d5f238f8dab6d8d686510e701cae1
primary,resnet,29,8128,bandpass,10,covariance,LA,results/metrics/full/resnet/seed_29/bandpass_10_covariance_LA.npz,93e4a7c05459dfba9d75775026a6f41ed82ec3104d291f8efa2fbeea4101ad9d
primary,resnet,29,8128,bandpass,10,covariance,LL,results/metrics/full/resnet/seed_29/bandpass_10_covariance_LL.npz,437c9df5e27f665abc721a89d40903f4751284c4d2743efee854410bf07e9c91
primary,resnet,29,8128,bandpass,10,covariance,RA,results/metrics/full/resnet/seed_29/bandpass_10_covariance_RA.npz,8b59727dec273f2476fc30dfe7f0e844b813152e3c3667aeb2873aaae38bce07
primary,resnet,29,8128,bandpass,10,covariance,V1,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V1.npz,167d52b7ebe8cd1046be44df33ba243b0742b37e354f65ce7ff491264daf4351
primary,resnet,29,8128,bandpass,10,covariance,V2,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V2.npz,9c676008328cf8ab3c289bbd985ab03f6e79589fd4bbdb361d3d5d7134df848f
primary,resnet,29,8128,bandpass,10,covariance,V3,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V3.npz,236c3b54ca37503c9638077a826071491e5d392ea015fcfc404202c2a1796f87
primary,resnet,29,8128,bandpass,10,covariance,V4,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V4.npz,3e565e30d61d4602061470ca609898d405d48b973f36a1085a349248af14b0c1
primary,resnet,29,8128,bandpass,10,covariance,V5,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V5.npz,db75306dd7c86b72d0b6fc6ffbb0a219bb32464dddf9d60b53389662e9e37c41
primary,resnet,29,8128,bandpass,10,covariance,V6,results/metrics/full/resnet/seed_29/bandpass_10_covariance_V6.npz,f1f2fba051ef2042358ae8d255d834c1bc522d6b34238ec2c8747f14d633f62e
primary,resnet,29,8128,bandpass,10,covariance,all,results/metrics/full/resnet/seed_29/bandpass_10_covariance_all.npz,be09ecc3a66e33158e03ab381364e87c100f1e27a8339492037f4a5c8fefd8f0
primary,resnet,29,8128,bandpass,10,electrode,LA,results/metrics/full/resnet/seed_29/bandpass_10_electrode_LA.npz,c07e62ed16345ccc4ce258306e58ee2f767ab2201f5c39e3f32f6df03993fd99
primary,resnet,29,8128,bandpass,10,electrode,LL,results/metrics/full/resnet/seed_29/bandpass_10_electrode_LL.npz,9f6ee7409b06b66b20e365729d088c1c35646c2f4bc069aaf81a15fade9dba87
primary,resnet,29,8128,bandpass,10,electrode,RA,results/metrics/full/resnet/seed_29/bandpass_10_electrode_RA.npz,f643438df50ed98844efb56e5d2f9e5091a1e5a929d913193261923a33a537e6
primary,resnet,29,8128,bandpass,10,electrode,V1,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V1.npz,a6f7b0fb0a6518090d97fe1e621241bb4da8c24775735d73b4d56f220bf41525
primary,resnet,29,8128,bandpass,10,electrode,V2,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V2.npz,f223e5dad6fe62208d906fa3f19e2046094a501a92c5741cc424dbd122738eb2
primary,resnet,29,8128,bandpass,10,electrode,V3,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V3.npz,4e1433e4002caef231d1f1efb87c2efb2233b07ad718c01620c7eddaa242eb3c
primary,resnet,29,8128,bandpass,10,electrode,V4,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V4.npz,c5150cb7780dbeee8649117da1d66f526d8472572131f10f1e4f963d71d12114
primary,resnet,29,8128,bandpass,10,electrode,V5,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V5.npz,1fb84a0f05add2d8340d99e650efa826f33dfd2b3cb317b82d0d7f1ae3ad5fc2
primary,resnet,29,8128,bandpass,10,electrode,V6,results/metrics/full/resnet/seed_29/bandpass_10_electrode_V6.npz,332ec250efb3336017351d48be60f073b6a37b7237512bd50b39bfaf24611d20
primary,resnet,29,8128,bandpass,10,electrode,all,results/metrics/full/resnet/seed_29/bandpass_10_electrode_all.npz,caeca6f67bb8c76ecb044498a0b0c4a4f6b37c51ce64ca6f43710dc9870151e4
primary,resnet,29,8128,bandpass,10,independent,all,results/metrics/full/resnet/seed_29/bandpass_10_independent_all.npz,aa8e147ced71e14d536054c43a5e834913f59d29a924d434998e3c912fc8b54b
primary,resnet,29,8128,bandpass,10,independent_rms,LA,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_LA.npz,8bc0cd8b920af9a8ac93678a4fd0386d94eb48b6d68ce3660af81e485562f744
primary,resnet,29,8128,bandpass,10,independent_rms,LL,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_LL.npz,b17dc6eb7faaaaca13e76e17a4e176c228d786d56b74d9f984569414235d4f49
primary,resnet,29,8128,bandpass,10,independent_rms,RA,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_RA.npz,946801e04cdb549082150220c6f98abcbd2fb5e921366c3e79dcdb9d1a27aa3f
primary,resnet,29,8128,bandpass,10,independent_rms,V1,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V1.npz,fbff3a5b1258d76305b328d66e677e7c3cf072ac196d2dd6a800e65243665782
primary,resnet,29,8128,bandpass,10,independent_rms,V2,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V2.npz,e457460a3b4828560d276e41b5a8001d4373845f79ab9dc3c3bd33b53a636bf6
primary,resnet,29,8128,bandpass,10,independent_rms,V3,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V3.npz,b6e804aa046421388055a085bafbdca0082096b06d9c7e272320f0de259378ba
primary,resnet,29,8128,bandpass,10,independent_rms,V4,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V4.npz,5030ac4915522636ffb2bd5ab3266c3c713d88e9f9ddcce793221c0b84c98c44
primary,resnet,29,8128,bandpass,10,independent_rms,V5,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V5.npz,6d891d1b6f8e769b782919fab7f4cfb4637db329a94c89fb2f7b813c6ed60fa3
primary,resnet,29,8128,bandpass,10,independent_rms,V6,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_V6.npz,eee2c3ec3d574f52495f39c650a60eeba3b6ec6514c800c97a880e71d363d2e9
primary,resnet,29,8128,bandpass,10,independent_rms,all,results/metrics/full/resnet/seed_29/bandpass_10_independent_rms_all.npz,5eed1c46d78b6e1a27b5a7bbfb713932cefe7c05d39aff31212dcc9511fd83ba
primary,resnet,29,8128,bandpass,20,covariance,all,results/metrics/full/resnet/seed_29/bandpass_20_covariance_all.npz,f8b9b77d58d88c3a15402e727156e04853b80108f4bdf8cb621dc8b72693b8b3
primary,resnet,29,8128,bandpass,20,electrode,all,results/metrics/full/resnet/seed_29/bandpass_20_electrode_all.npz,0a5fbcc4842ab2849a4ee72b4c18a54daaca1b6be4054cb6d1e02df6b083b4f0
primary,resnet,29,8128,bandpass,20,independent,all,results/metrics/full/resnet/seed_29/bandpass_20_independent_all.npz,e260f5f0855578b6ae47e8adfb1b72cee19c37cd2244062ac094efb3f35dcff8
primary,resnet,29,8128,bandpass,20,independent_rms,all,results/metrics/full/resnet/seed_29/bandpass_20_independent_rms_all.npz,b5c0822ebf3a58b9b966409793692efe621cddc201cc17328bc281f333765512
primary,resnet,29,8128,bw,0,covariance,all,results/metrics/full/resnet/seed_29/bw_0_covariance_all.npz,8b04985d77300dcbaed9f8d18eadc0f7ab3f3d16eaa61c71e983b70f83118c9e
primary,resnet,29,8128,bw,0,electrode,all,results/metrics/full/resnet/seed_29/bw_0_electrode_all.npz,72145bc8364205a955db7673d78b96f58ccd30d420394d2f14ac864eb046ea80
primary,resnet,29,8128,bw,0,independent,all,results/metrics/full/resnet/seed_29/bw_0_independent_all.npz,d724cabdcd6aff337a9044fb9a5f20bc3e2aff17b2a66ed0453a040957c92b70
primary,resnet,29,8128,bw,0,independent_rms,all,results/metrics/full/resnet/seed_29/bw_0_independent_rms_all.npz,9e6951acbe2efb5b15fe79c3e38ad7f446a0b05da65a852d0fa6aa6968c526fa
primary,resnet,29,8128,bw,10,covariance,all,results/metrics/full/resnet/seed_29/bw_10_covariance_all.npz,5d95b5b8d034c0d0f5addc3451f2ca29d98e26a305d93c47ff7ecf628ae988bd
primary,resnet,29,8128,bw,10,electrode,all,results/metrics/full/resnet/seed_29/bw_10_electrode_all.npz,f309409e553cc3f5c2fffffe17c89309d0247416a8e9f7d1999dbae083e2c490
primary,resnet,29,8128,bw,10,independent,all,results/metrics/full/resnet/seed_29/bw_10_independent_all.npz,918e929cb7d7d7012ab9b9ec07ea9d5467217694bf97b37dee7cdd291fcb7033
primary,resnet,29,8128,bw,10,independent_rms,all,results/metrics/full/resnet/seed_29/bw_10_independent_rms_all.npz,ee241c2f1a94a284f53053889e12963e35dd9d19eda15cc9f0eafb28e39e8574
primary,resnet,29,8128,bw,20,covariance,all,results/metrics/full/resnet/seed_29/bw_20_covariance_all.npz,3f1c5bd1ad8f5ab51599c29cac4c5149eb8b8c90809429c68f4a6dc0e7f50597
primary,resnet,29,8128,bw,20,electrode,all,results/metrics/full/resnet/seed_29/bw_20_electrode_all.npz,6047297d07e9f1329f3af353c5944bbfa734518c54ee88ff723f80b2c4e7af90
primary,resnet,29,8128,bw,20,independent,all,results/metrics/full/resnet/seed_29/bw_20_independent_all.npz,a29f810af165241a96ec3c9638891a04f8b849919e606a3d984a89e8b725c474
primary,resnet,29,8128,bw,20,independent_rms,all,results/metrics/full/resnet/seed_29/bw_20_independent_rms_all.npz,96f290ea4a8b526f4b63c0d4176f91c16df4e872360068ae7a09f9646fca44cc
primary,resnet,29,8128,em,0,covariance,all,results/metrics/full/resnet/seed_29/em_0_covariance_all.npz,a197cb59e2041fdcb5a3811ee36185a5b6f99d9b817a3a9e99d07c4ce8f456d6
primary,resnet,29,8128,em,0,electrode,all,results/metrics/full/resnet/seed_29/em_0_electrode_all.npz,4d5d90227d88c58e36c791c06ff1d868a1da815d6acbc68e4e439894ca9f737b
primary,resnet,29,8128,em,0,independent,all,results/metrics/full/resnet/seed_29/em_0_independent_all.npz,abb99154dfa63e22395275795721d1b93cef3da007d3aec2199efb52fc3a2665
primary,resnet,29,8128,em,0,independent_rms,all,results/metrics/full/resnet/seed_29/em_0_independent_rms_all.npz,2624d78cc9e3db3f134e5fa3fd07133939c30554441a1757224b9ce5e5c8e3c1
primary,resnet,29,8128,em,10,covariance,all,results/metrics/full/resnet/seed_29/em_10_covariance_all.npz,55112cae287c3afa6c52669b8787936085b952d36ab593448e4916698e83a6b0
primary,resnet,29,8128,em,10,electrode,all,results/metrics/full/resnet/seed_29/em_10_electrode_all.npz,1aec0f3b6f77707f4e3c68d8c9a3efa97927431f6b8c9ba17148eeca27f77036
